conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
340,TLS_AES_256_GCM_SHA384,X25519,42657.711,180.169,223.205,147.835
341,TLS_AES_256_GCM_SHA384,X25519,42621.825,206.708,258.207,210.141
342,TLS_AES_256_GCM_SHA384,X25519,43553.899,173.031,335.594,217.760
343,TLS_AES_256_GCM_SHA384,X25519,43550.508,193.921,330.161,242.139
344,TLS_AES_256_GCM_SHA384,X25519,42819.100,152.787,323.004,194.148
345,TLS_AES_256_GCM_SHA384,X25519,43361.647,174.013,381.867,218.758
346,TLS_AES_256_GCM_SHA384,X25519,43410.578,184.795,385.150,253.006
347,TLS_AES_256_GCM_SHA384,X25519,43200.262,171.796,326.208,180.692
348,TLS_AES_256_GCM_SHA384,X25519,43422.325,195.760,431.204,262.588
349,TLS_AES_256_GCM_SHA384,X25519,42840.956,138.238,241.972,170.343
350,TLS_AES_256_GCM_SHA384,X25519,43284.179,198.678,467.323,196.476
351,TLS_AES_256_GCM_SHA384,X25519,43245.645,197.575,298.393,158.650
352,TLS_AES_256_GCM_SHA384,X25519,43334.271,199.758,577.012,194.669
353,TLS_AES_256_GCM_SHA384,X25519,43637.732,165.921,333.003,202.864
354,TLS_AES_256_GCM_SHA384,X25519,43383.004,204.395,420.238,247.911
355,TLS_AES_256_GCM_SHA384,X25519,43048.838,193.089,372.043,227.761
356,TLS_AES_256_GCM_SHA384,X25519,43330.043,182.558,404.502,219.410
357,TLS_AES_256_GCM_SHA384,X25519,43606.286,169.465,333.828,203.409
358,TLS_AES_256_GCM_SHA384,X25519,43607.277,203.813,439.801,282.490
359,TLS_AES_256_GCM_SHA384,X25519,44398.219,267.047,370.718,240.056
360,TLS_AES_256_GCM_SHA384,X25519,44348.086,219.408,464.430,257.921
361,TLS_AES_256_GCM_SHA384,X25519,44225.166,249.277,472.370,304.242
362,TLS_AES_256_GCM_SHA384,X25519,43198.140,279.461,305.533,213.342
363,TLS_AES_256_GCM_SHA384,X25519,43373.038,232.968,333.445,232.241
364,TLS_AES_256_GCM_SHA384,X25519,43660.283,187.564,393.603,227.989
365,TLS_AES_256_GCM_SHA384,X25519,42927.725,203.134,258.028,193.566
366,TLS_AES_256_GCM_SHA384,X25519,44305.183,219.712,440.591,306.364
367,TLS_AES_256_GCM_SHA384,X25519,43933.051,258.532,472.319,262.024
368,TLS_AES_256_GCM_SHA384,X25519,42970.626,208.015,436.813,232.867
369,TLS_AES_256_GCM_SHA384,X25519,42672.897,236.980,281.045,188.132
370,TLS_AES_256_GCM_SHA384,X25519,43690.401,164.092,308.862,252.131
371,TLS_AES_256_GCM_SHA384,X25519,43350.159,180.741,392.852,230.339
372,TLS_AES_256_GCM_SHA384,X25519,44549.962,169.532,301.954,255.316
373,TLS_AES_256_GCM_SHA384,X25519,43627.536,165.500,334.452,284.118
374,TLS_AES_256_GCM_SHA384,X25519,43245.563,178.290,399.681,220.187
375,TLS_AES_256_GCM_SHA384,X25519,43685.171,186.630,389.594,229.475
376,TLS_AES_256_GCM_SHA384,X25519,44106.626,344.768,371.432,218.183
377,TLS_AES_256_GCM_SHA384,X25519,43503.269,228.516,443.631,261.155
378,TLS_AES_256_GCM_SHA384,X25519,43148.721,216.313,334.047,211.550
379,TLS_AES_256_GCM_SHA384,X25519,44681.668,250.442,371.336,245.214
380,TLS_AES_256_GCM_SHA384,X25519,44077.101,222.113,421.455,276.943
381,TLS_AES_256_GCM_SHA384,X25519,43519.516,179.852,389.510,221.017
382,TLS_AES_256_GCM_SHA384,X25519,43230.742,195.078,407.300,232.397
383,TLS_AES_256_GCM_SHA384,X25519,43209.309,196.208,436.266,234.960
384,TLS_AES_256_GCM_SHA384,X25519,44520.515,255.297,370.573,279.003
385,TLS_AES_256_GCM_SHA384,X25519,44470.334,225.024,372.772,220.182
386,TLS_AES_256_GCM_SHA384,X25519,44396.004,287.552,494.031,328.940
387,TLS_AES_256_GCM_SHA384,X25519,43507.710,187.087,393.120,230.305
388,TLS_AES_256_GCM_SHA384,X25519,44183.264,289.949,478.114,276.954
389,TLS_AES_256_GCM_SHA384,X25519,44810.148,309.427,505.950,285.564
390,TLS_AES_256_GCM_SHA384,X25519,44645.830,252.975,530.602,324.883
391,TLS_AES_256_GCM_SHA384,X25519,43116.637,239.866,219.359,226.392
392,TLS_AES_256_GCM_SHA384,X25519,42408.225,135.903,238.429,151.532
393,TLS_AES_256_GCM_SHA384,X25519,42790.369,122.503,258.566,132.934
394,TLS_AES_256_GCM_SHA384,X25519,42524.451,198.626,290.900,174.744
395,TLS_AES_256_GCM_SHA384,X25519,42769.491,136.837,290.365,196.711
396,TLS_AES_256_GCM_SHA384,X25519,43132.277,206.504,297.627,184.010
397,TLS_AES_256_GCM_SHA384,X25519,42755.775,116.537,302.401,152.322
398,TLS_AES_256_GCM_SHA384,X25519,42662.422,132.815,237.744,160.523
399,TLS_AES_256_GCM_SHA384,X25519,42500.376,124.670,258.337,208.080
400,TLS_AES_256_GCM_SHA384,X25519,42634.705,119.809,330.515,164.114
401,TLS_AES_256_GCM_SHA384,X25519,42714.621,139.892,291.849,169.318
402,TLS_AES_256_GCM_SHA384,X25519,42497.336,130.828,263.518,164.686
403,TLS_AES_256_GCM_SHA384,X25519,42695.789,113.989,226.027,175.543
404,TLS_AES_256_GCM_SHA384,X25519,42742.471,132.436,245.473,234.939
405,TLS_AES_256_GCM_SHA384,X25519,42517.763,113.344,247.320,171.980
406,TLS_AES_256_GCM_SHA384,X25519,42567.569,192.169,279.467,196.859
407,TLS_AES_256_GCM_SHA384,X25519,42645.128,136.869,245.912,240.942
408,TLS_AES_256_GCM_SHA384,X25519,43487.344,95.563,207.702,133.750
409,TLS_AES_256_GCM_SHA384,X25519,43589.698,118.380,407.945,151.168
410,TLS_AES_256_GCM_SHA384,X25519,42285.454,171.980,236.173,152.734
411,TLS_AES_256_GCM_SHA384,X25519,42733.674,182.545,215.836,148.729
412,TLS_AES_256_GCM_SHA384,X25519,43525.800,191.344,384.958,215.599
413,TLS_AES_256_GCM_SHA384,X25519,43112.409,176.485,212.227,214.957
414,TLS_AES_256_GCM_SHA384,X25519,43281.082,162.088,242.857,155.313
415,TLS_AES_256_GCM_SHA384,X25519,42411.881,158.711,217.478,133.099
416,TLS_AES_256_GCM_SHA384,X25519,42608.956,208.157,302.324,221.010
417,TLS_AES_256_GCM_SHA384,X25519,44544.308,205.907,360.153,307.322
418,TLS_AES_256_GCM_SHA384,X25519,43380.871,169.771,335.478,186.309
419,TLS_AES_256_GCM_SHA384,X25519,43448.998,199.277,1137.861,159.147
420,TLS_AES_256_GCM_SHA384,X25519,42355.636,158.506,216.292,136.000
421,TLS_AES_256_GCM_SHA384,X25519,42019.713,97.002,136.804,112.233
422,TLS_AES_256_GCM_SHA384,X25519,43765.786,193.015,396.250,253.334
423,TLS_AES_256_GCM_SHA384,X25519,42850.073,180.831,372.719,276.398
424,TLS_AES_256_GCM_SHA384,X25519,43497.152,191.894,437.107,264.181
425,TLS_AES_256_GCM_SHA384,X25519,43412.486,164.207,377.683,213.319
426,TLS_AES_256_GCM_SHA384,X25519,42786.240,173.643,317.939,192.394
427,TLS_AES_256_GCM_SHA384,X25519,44209.719,194.815,448.847,325.068
428,TLS_AES_256_GCM_SHA384,X25519,42760.487,148.739,219.418,131.371
429,TLS_AES_256_GCM_SHA384,X25519,43481.377,179.611,265.495,159.422
430,TLS_AES_256_GCM_SHA384,X25519,42351.749,151.503,210.274,138.214
431,TLS_AES_256_GCM_SHA384,X25519,43214.287,205.732,439.296,226.042
432,TLS_AES_256_GCM_SHA384,X25519,43723.838,201.484,439.280,268.398
433,TLS_AES_256_GCM_SHA384,X25519,44356.456,294.659,376.179,325.973
434,TLS_AES_256_GCM_SHA384,X25519,43965.138,277.220,470.167,265.435
435,TLS_AES_256_GCM_SHA384,X25519,44271.861,246.912,428.630,314.303
436,TLS_AES_256_GCM_SHA384,X25519,44033.180,199.592,384.531,241.551
437,TLS_AES_256_GCM_SHA384,X25519,43242.974,149.065,260.993,182.450
438,TLS_AES_256_GCM_SHA384,X25519,42523.008,181.008,196.709,120.117
439,TLS_AES_256_GCM_SHA384,X25519,42702.627,130.363,256.454,154.944
440,TLS_AES_256_GCM_SHA384,X25519,42529.255,140.969,274.164,268.349
441,TLS_AES_256_GCM_SHA384,X25519,42465.295,157.334,275.155,173.332
442,TLS_AES_256_GCM_SHA384,X25519,42620.983,117.773,249.977,156.308
443,TLS_AES_256_GCM_SHA384,X25519,42752.015,118.568,295.898,181.185
444,TLS_AES_256_GCM_SHA384,X25519,42457.108,123.225,265.026,168.918
445,TLS_AES_256_GCM_SHA384,X25519,42693.726,130.316,229.967,140.825
446,TLS_AES_256_GCM_SHA384,X25519,42625.330,142.679,265.504,168.959
447,TLS_AES_256_GCM_SHA384,X25519,42551.357,368.674,212.348,151.677
448,TLS_AES_256_GCM_SHA384,X25519,43660.923,149.434,322.384,247.429
449,TLS_AES_256_GCM_SHA384,X25519,42382.371,129.839,265.586,208.143
450,TLS_AES_256_GCM_SHA384,X25519,42701.786,313.570,231.099,168.989
451,TLS_AES_256_GCM_SHA384,X25519,42699.575,117.828,251.974,168.396
452,TLS_AES_256_GCM_SHA384,X25519,43366.456,146.979,303.934,200.681
453,TLS_AES_256_GCM_SHA384,X25519,42545.075,131.040,278.675,203.046
454,TLS_AES_256_GCM_SHA384,X25519,43503.757,135.839,255.352,319.301
455,TLS_AES_256_GCM_SHA384,X25519,43306.455,188.086,393.356,225.241
456,TLS_AES_256_GCM_SHA384,X25519,44221.635,247.501,337.042,240.303
457,TLS_AES_256_GCM_SHA384,X25519,43668.955,201.219,330.770,241.413
458,TLS_AES_256_GCM_SHA384,X25519,43373.095,262.276,375.886,229.410
459,TLS_AES_256_GCM_SHA384,X25519,43978.499,255.078,376.927,309.091
460,TLS_AES_256_GCM_SHA384,X25519,42851.044,115.247,274.185,167.441
461,TLS_AES_256_GCM_SHA384,X25519,43339.709,191.755,368.645,232.304
462,TLS_AES_256_GCM_SHA384,X25519,42669.554,148.625,282.136,199.199
463,TLS_AES_256_GCM_SHA384,X25519,43246.450,310.656,275.040,267.705
464,TLS_AES_256_GCM_SHA384,X25519,43249.253,192.459,321.875,172.512
465,TLS_AES_256_GCM_SHA384,X25519,43267.711,201.332,323.877,179.009
466,TLS_AES_256_GCM_SHA384,X25519,43365.138,190.020,393.591,251.799
467,TLS_AES_256_GCM_SHA384,X25519,43372.684,221.344,437.099,234.617
468,TLS_AES_256_GCM_SHA384,X25519,43379.915,213.503,405.194,254.761
469,TLS_AES_256_GCM_SHA384,X25519,43470.455,194.552,436.538,235.509
470,TLS_AES_256_GCM_SHA384,X25519,43401.959,194.692,296.097,171.834
471,TLS_AES_256_GCM_SHA384,X25519,43027.197,229.925,363.559,186.725
472,TLS_AES_256_GCM_SHA384,X25519,43669.719,208.642,321.363,185.124
473,TLS_AES_256_GCM_SHA384,X25519,43243.230,224.300,333.485,185.120
474,TLS_AES_256_GCM_SHA384,X25519,43029.814,179.133,387.690,224.214
475,TLS_AES_256_GCM_SHA384,X25519,43120.157,198.405,444.011,238.268
476,TLS_AES_256_GCM_SHA384,X25519,43462.192,165.030,304.139,211.038
477,TLS_AES_256_GCM_SHA384,X25519,43511.825,286.388,401.781,232.740
478,TLS_AES_256_GCM_SHA384,X25519,42518.152,139.986,189.974,126.816
479,TLS_AES_256_GCM_SHA384,X25519,42714.213,132.467,177.115,123.288
480,TLS_AES_256_GCM_SHA384,X25519,42147.861,163.865,213.282,147.706
481,TLS_AES_256_GCM_SHA384,X25519,42583.859,179.504,229.759,149.705
482,TLS_AES_256_GCM_SHA384,X25519,42588.110,175.353,252.549,155.861
483,TLS_AES_256_GCM_SHA384,X25519,42443.001,149.136,190.677,131.818
484,TLS_AES_256_GCM_SHA384,X25519,42808.804,171.270,328.861,185.094
485,TLS_AES_256_GCM_SHA384,X25519,42384.720,218.341,301.152,204.290
486,TLS_AES_256_GCM_SHA384,X25519,42594.439,164.197,443.563,138.945
487,TLS_AES_256_GCM_SHA384,X25519,42537.032,148.876,276.850,173.148
488,TLS_AES_256_GCM_SHA384,X25519,43462.587,252.976,291.573,180.904
489,TLS_AES_256_GCM_SHA384,X25519,42515.440,120.395,239.671,161.264
490,TLS_AES_256_GCM_SHA384,X25519,41881.092,106.000,220.883,145.713
491,TLS_AES_256_GCM_SHA384,X25519,42710.508,131.354,239.935,142.571
492,TLS_AES_256_GCM_SHA384,X25519,42429.360,135.786,239.147,169.585
493,TLS_AES_256_GCM_SHA384,X25519,42867.791,117.254,254.026,165.149
494,TLS_AES_256_GCM_SHA384,X25519,42590.053,179.600,236.521,147.599
495,TLS_AES_256_GCM_SHA384,X25519,42662.540,194.788,264.308,188.141
496,TLS_AES_256_GCM_SHA384,X25519,43485.890,130.294,260.929,187.141
497,TLS_AES_256_GCM_SHA384,X25519,42777.679,108.835,238.291,147.149
498,TLS_AES_256_GCM_SHA384,X25519,42672.572,223.719,246.365,157.928
499,TLS_AES_256_GCM_SHA384,X25519,42609.874,132.570,256.072,160.264
500,TLS_AES_256_GCM_SHA384,X25519,43492.163,169.583,257.515,245.596
501,TLS_AES_256_GCM_SHA384,X25519,44807.501,137.593,289.391,153.323
502,TLS_AES_256_GCM_SHA384,X25519,43435.877,178.810,349.440,218.408
503,TLS_AES_256_GCM_SHA384,X25519,43429.547,245.826,322.980,223.372
504,TLS_AES_256_GCM_SHA384,X25519,43241.060,168.460,351.074,205.978
505,TLS_AES_256_GCM_SHA384,X25519,43230.473,182.863,398.799,246.122
506,TLS_AES_256_GCM_SHA384,X25519,43734.446,198.555,306.821,198.221
507,TLS_AES_256_GCM_SHA384,X25519,43049.272,249.722,334.922,203.468
508,TLS_AES_256_GCM_SHA384,X25519,43525.591,222.215,343.354,291.812
509,TLS_AES_256_GCM_SHA384,X25519,43786.694,223.301,290.613,162.781
510,TLS_AES_256_GCM_SHA384,X25519,44234.230,270.301,311.435,256.704
511,TLS_AES_256_GCM_SHA384,X25519,43426.607,210.247,325.928,211.846
512,TLS_AES_256_GCM_SHA384,X25519,43156.639,209.522,393.842,234.260
513,TLS_AES_256_GCM_SHA384,X25519,43667.965,204.174,384.173,246.076
514,TLS_AES_256_GCM_SHA384,X25519,43663.007,165.284,309.541,216.527
515,TLS_AES_256_GCM_SHA384,X25519,43985.757,266.384,345.381,205.295
516,TLS_AES_256_GCM_SHA384,X25519,44074.566,241.118,442.867,316.927
517,TLS_AES_256_GCM_SHA384,X25519,43775.539,281.788,414.894,253.186
518,TLS_AES_256_GCM_SHA384,X25519,43335.639,196.817,304.190,178.636
519,TLS_AES_256_GCM_SHA384,X25519,43605.558,166.191,319.519,196.365
520,TLS_AES_256_GCM_SHA384,X25519,43584.306,241.281,340.526,285.677
521,TLS_AES_256_GCM_SHA384,X25519,43378.461,201.262,402.007,268.186
522,TLS_AES_256_GCM_SHA384,X25519,43265.156,176.159,365.230,227.365
523,TLS_AES_256_GCM_SHA384,X25519,43262.765,164.248,306.277,205.165
524,TLS_AES_256_GCM_SHA384,X25519,42509.886,137.035,278.115,269.741
525,TLS_AES_256_GCM_SHA384,X25519,43255.008,169.586,325.833,197.846
526,TLS_AES_256_GCM_SHA384,X25519,42518.843,221.857,256.941,178.506
527,TLS_AES_256_GCM_SHA384,X25519,42506.911,132.334,295.397,157.220
528,TLS_AES_256_GCM_SHA384,X25519,42644.894,128.864,270.024,163.670
529,TLS_AES_256_GCM_SHA384,X25519,42683.199,103.646,211.761,140.003
530,TLS_AES_256_GCM_SHA384,X25519,42442.669,135.121,239.922,169.647
531,TLS_AES_256_GCM_SHA384,X25519,42728.857,111.315,223.793,143.775
532,TLS_AES_256_GCM_SHA384,X25519,42502.577,128.093,256.987,159.248
533,TLS_AES_256_GCM_SHA384,X25519,43568.258,140.913,238.524,159.855
534,TLS_AES_256_GCM_SHA384,X25519,42794.536,116.962,258.783,160.193
535,TLS_AES_256_GCM_SHA384,X25519,42487.119,400.579,210.673,135.022
536,TLS_AES_256_GCM_SHA384,X25519,42740.508,109.983,243.548,149.761
537,TLS_AES_256_GCM_SHA384,X25519,42649.925,205.924,281.182,189.596
538,TLS_AES_256_GCM_SHA384,X25519,42694.360,153.928,279.255,176.536
539,TLS_AES_256_GCM_SHA384,X25519,44528.338,214.221,311.784,266.248
540,TLS_AES_256_GCM_SHA384,X25519,43513.325,179.119,345.253,221.969
541,TLS_AES_256_GCM_SHA384,X25519,42722.895,217.786,301.218,206.761
542,TLS_AES_256_GCM_SHA384,X25519,43240.560,182.535,362.586,246.805
543,TLS_AES_256_GCM_SHA384,X25519,43535.655,274.404,287.162,243.284
544,TLS_AES_256_GCM_SHA384,X25519,42509.381,177.812,248.128,152.601
545,TLS_AES_256_GCM_SHA384,X25519,43283.249,173.623,314.716,188.767
546,TLS_AES_256_GCM_SHA384,X25519,44434.415,231.959,365.844,261.488
547,TLS_AES_256_GCM_SHA384,X25519,43217.497,189.269,393.772,222.217
548,TLS_AES_256_GCM_SHA384,X25519,43324.349,199.973,440.144,245.394
549,TLS_AES_256_GCM_SHA384,X25519,44292.413,194.592,634.759,239.927
550,TLS_AES_256_GCM_SHA384,X25519,43507.638,212.144,435.273,241.191
551,TLS_AES_256_GCM_SHA384,X25519,44177.468,223.227,501.881,442.495
552,TLS_AES_256_GCM_SHA384,X25519,43455.403,199.214,404.038,285.714
553,TLS_AES_256_GCM_SHA384,X25519,43539.657,177.614,337.067,221.345
554,TLS_AES_256_GCM_SHA384,X25519,43163.906,185.441,398.660,243.419
555,TLS_AES_256_GCM_SHA384,X25519,42646.494,127.538,224.960,158.498
556,TLS_AES_256_GCM_SHA384,X25519,43701.082,272.123,351.089,275.245
557,TLS_AES_256_GCM_SHA384,X25519,43257.690,210.142,446.165,233.194
558,TLS_AES_256_GCM_SHA384,X25519,43423.011,187.079,403.591,238.187
559,TLS_AES_256_GCM_SHA384,X25519,44285.782,186.123,509.324,498.994
560,TLS_AES_256_GCM_SHA384,X25519,44065.554,200.380,397.957,235.759
561,TLS_AES_256_GCM_SHA384,X25519,44492.909,173.658,324.519,264.174
562,TLS_AES_256_GCM_SHA384,X25519,42559.592,121.325,255.996,234.491
563,TLS_AES_256_GCM_SHA384,X25519,43668.424,142.783,289.535,168.212
564,TLS_AES_256_GCM_SHA384,X25519,42716.795,131.988,293.619,159.388
565,TLS_AES_256_GCM_SHA384,X25519,42714.402,133.285,238.772,163.382
566,TLS_AES_256_GCM_SHA384,X25519,43600.164,279.567,173.204,111.550
567,TLS_AES_256_GCM_SHA384,X25519,42812.700,115.821,328.373,174.307
568,TLS_AES_256_GCM_SHA384,X25519,42444.779,170.907,276.934,182.161
569,TLS_AES_256_GCM_SHA384,X25519,42656.974,141.263,324.297,160.104
570,TLS_AES_256_GCM_SHA384,X25519,42740.912,101.534,208.560,137.516
571,TLS_AES_256_GCM_SHA384,X25519,42469.854,136.521,277.462,192.070
572,TLS_AES_256_GCM_SHA384,X25519,42737.502,141.454,278.557,170.650
573,TLS_AES_256_GCM_SHA384,X25519,42151.578,134.921,266.216,165.849
574,TLS_AES_256_GCM_SHA384,X25519,43517.085,142.728,280.525,184.332
575,TLS_AES_256_GCM_SHA384,X25519,41846.642,96.248,187.430,149.340
576,TLS_AES_256_GCM_SHA384,X25519,43581.470,297.104,321.820,273.160
577,TLS_AES_256_GCM_SHA384,X25519,43479.391,240.434,352.886,218.669
578,TLS_AES_256_GCM_SHA384,X25519,42682.522,157.561,302.769,210.853
579,TLS_AES_256_GCM_SHA384,X25519,43599.325,182.556,350.213,229.870
580,TLS_AES_256_GCM_SHA384,X25519,43354.854,180.904,360.035,232.180
581,TLS_AES_256_GCM_SHA384,X25519,43281.774,174.415,356.102,247.835
582,TLS_AES_256_GCM_SHA384,X25519,43304.376,195.064,399.707,222.279
583,TLS_AES_256_GCM_SHA384,X25519,43352.436,195.404,390.464,229.851
584,TLS_AES_256_GCM_SHA384,X25519,43190.983,197.051,394.245,230.675
585,TLS_AES_256_GCM_SHA384,X25519,43301.420,199.773,409.693,256.635
586,TLS_AES_256_GCM_SHA384,X25519,44241.098,286.234,475.974,256.286
587,TLS_AES_256_GCM_SHA384,X25519,45434.635,311.408,368.085,220.589
588,TLS_AES_256_GCM_SHA384,X25519,43195.111,195.346,396.281,226.782
589,TLS_AES_256_GCM_SHA384,X25519,43721.868,187.639,377.803,228.834
590,TLS_AES_256_GCM_SHA384,X25519,42867.344,205.660,372.435,234.628
591,TLS_AES_256_GCM_SHA384,X25519,43473.761,179.896,343.758,223.082
592,TLS_AES_256_GCM_SHA384,X25519,43309.191,202.023,309.715,205.234
593,TLS_AES_256_GCM_SHA384,X25519,43053.462,105.745,207.122,141.011
594,TLS_AES_256_GCM_SHA384,X25519,43154.388,218.715,439.632,254.428
595,TLS_AES_256_GCM_SHA384,X25519,43278.158,214.424,432.868,230.175
596,TLS_AES_256_GCM_SHA384,X25519,44132.179,360.177,331.469,262.214
597,TLS_AES_256_GCM_SHA384,X25519,42459.125,167.652,239.407,153.895
598,TLS_AES_256_GCM_SHA384,X25519,42980.829,225.023,326.597,187.598
599,TLS_AES_256_GCM_SHA384,X25519,42774.552,97.561,203.896,294.372
600,TLS_AES_256_GCM_SHA384,X25519,43249.484,186.660,386.042,223.238
601,TLS_AES_256_GCM_SHA384,X25519,43403.944,184.489,394.534,248.593
602,TLS_AES_256_GCM_SHA384,X25519,42887.857,158.960,297.184,193.587
603,TLS_AES_256_GCM_SHA384,X25519,42525.532,196.893,255.653,178.808
604,TLS_AES_256_GCM_SHA384,X25519,42451.158,128.490,285.328,183.159
605,TLS_AES_256_GCM_SHA384,X25519,42866.393,167.259,308.340,170.024
606,TLS_AES_256_GCM_SHA384,X25519,43024.918,158.580,337.841,184.354
607,TLS_AES_256_GCM_SHA384,X25519,42634.328,198.847,256.314,174.504
608,TLS_AES_256_GCM_SHA384,X25519,42458.039,126.355,279.580,208.042
609,TLS_AES_256_GCM_SHA384,X25519,42533.465,127.731,230.982,139.801
610,TLS_AES_256_GCM_SHA384,X25519,42759.941,103.929,254.724,149.407
611,TLS_AES_256_GCM_SHA384,X25519,42608.390,129.599,257.731,169.366
612,TLS_AES_256_GCM_SHA384,X25519,42690.381,204.740,278.218,180.573
613,TLS_AES_256_GCM_SHA384,X25519,42483.495,168.765,302.791,220.138
614,TLS_AES_256_GCM_SHA384,X25519,42658.484,146.281,235.361,145.826
615,TLS_AES_256_GCM_SHA384,X25519,43488.057,247.621,339.620,205.354
616,TLS_AES_256_GCM_SHA384,X25519,43266.741,158.036,331.725,212.586
617,TLS_AES_256_GCM_SHA384,X25519,42635.956,103.490,210.971,136.754
618,TLS_AES_256_GCM_SHA384,X25519,41728.997,97.399,203.504,144.938
619,TLS_AES_256_GCM_SHA384,X25519,41661.172,90.432,176.044,120.914
620,TLS_AES_256_GCM_SHA384,X25519,41541.273,90.298,180.268,141.991
621,TLS_AES_256_GCM_SHA384,X25519,41762.828,89.144,175.591,122.067
622,TLS_AES_256_GCM_SHA384,X25519,42679.196,90.962,176.086,141.108
623,TLS_AES_256_GCM_SHA384,X25519,43007.277,92.894,187.888,371.941
624,TLS_AES_256_GCM_SHA384,X25519,44573.235,240.331,373.846,255.642
625,TLS_AES_256_GCM_SHA384,X25519,43551.393,237.187,361.453,187.927
626,TLS_AES_256_GCM_SHA384,X25519,43536.074,174.377,357.185,210.405
627,TLS_AES_256_GCM_SHA384,X25519,43755.232,273.684,372.500,243.299
628,TLS_AES_256_GCM_SHA384,X25519,43409.706,225.451,388.651,230.752
629,TLS_AES_256_GCM_SHA384,X25519,43328.148,227.795,340.220,229.203
630,TLS_AES_256_GCM_SHA384,X25519,44077.084,275.178,472.600,307.054
631,TLS_AES_256_GCM_SHA384,X25519,44165.397,322.249,328.664,248.971
632,TLS_AES_256_GCM_SHA384,X25519,43360.166,176.837,255.293,154.118
633,TLS_AES_256_GCM_SHA384,X25519,43468.148,210.587,417.103,196.893
634,TLS_AES_256_GCM_SHA384,X25519,43604.930,244.761,413.525,240.875
635,TLS_AES_256_GCM_SHA384,X25519,44045.167,220.480,414.884,256.808
636,TLS_AES_256_GCM_SHA384,X25519,43220.831,200.006,295.158,173.051
637,TLS_AES_256_GCM_SHA384,X25519,43349.500,198.359,408.744,244.941
638,TLS_AES_256_GCM_SHA384,X25519,43424.730,182.369,364.862,254.792
639,TLS_AES_256_GCM_SHA384,X25519,44052.915,304.415,418.178,260.403
640,TLS_AES_256_GCM_SHA384,X25519,44637.397,267.719,474.774,248.861
641,TLS_AES_256_GCM_SHA384,X25519,44055.275,271.439,472.593,471.448
642,TLS_AES_256_GCM_SHA384,X25519,45219.844,363.977,582.153,341.598
643,TLS_AES_256_GCM_SHA384,X25519,44014.542,322.321,448.250,262.756
644,TLS_AES_256_GCM_SHA384,X25519,42482.945,140.094,325.995,208.018
645,TLS_AES_256_GCM_SHA384,X25519,43477.868,142.817,271.058,167.084
646,TLS_AES_256_GCM_SHA384,X25519,42867.882,120.057,277.446,213.457
647,TLS_AES_256_GCM_SHA384,X25519,42560.066,210.671,235.925,132.600
648,TLS_AES_256_GCM_SHA384,X25519,42396.908,178.320,221.825,149.388
649,TLS_AES_256_GCM_SHA384,X25519,42819.200,112.089,244.505,151.684
650,TLS_AES_256_GCM_SHA384,X25519,42502.079,113.501,256.415,241.432
651,TLS_AES_256_GCM_SHA384,X25519,41853.179,99.692,208.229,157.883
652,TLS_AES_256_GCM_SHA384,X25519,42640.293,124.486,262.089,185.268
653,TLS_AES_256_GCM_SHA384,X25519,42597.951,108.157,258.715,216.076
654,TLS_AES_256_GCM_SHA384,X25519,42651.765,114.546,275.110,291.596
655,TLS_AES_256_GCM_SHA384,X25519,42701.490,126.811,289.100,290.121
656,TLS_AES_256_GCM_SHA384,X25519,42662.508,141.863,237.879,155.778
657,TLS_AES_256_GCM_SHA384,X25519,42444.510,140.235,256.573,171.953
658,TLS_AES_256_GCM_SHA384,X25519,42890.006,119.950,271.349,180.236
659,TLS_AES_256_GCM_SHA384,X25519,44530.709,149.177,302.575,250.483
660,TLS_AES_256_GCM_SHA384,X25519,43593.108,179.188,390.029,219.714
661,TLS_AES_256_GCM_SHA384,X25519,43642.339,179.192,196.484,133.365
662,TLS_AES_256_GCM_SHA384,X25519,43029.231,207.917,294.727,173.493
663,TLS_AES_256_GCM_SHA384,X25519,42425.091,168.088,234.799,144.937
664,TLS_AES_256_GCM_SHA384,X25519,43231.561,202.685,277.089,163.175
665,TLS_AES_256_GCM_SHA384,X25519,43234.756,188.468,384.279,217.824
666,TLS_AES_256_GCM_SHA384,X25519,43389.532,196.250,429.872,235.495
667,TLS_AES_256_GCM_SHA384,X25519,43171.831,264.424,387.904,264.612
668,TLS_AES_256_GCM_SHA384,X25519,42101.066,95.606,195.508,138.790
669,TLS_AES_256_GCM_SHA384,X25519,44263.722,216.284,414.735,267.219
670,TLS_AES_256_GCM_SHA384,X25519,43973.239,339.785,381.782,201.406
671,TLS_AES_256_GCM_SHA384,X25519,44260.210,244.947,472.572,250.244
672,TLS_AES_256_GCM_SHA384,X25519,44679.170,246.538,486.714,256.993
673,TLS_AES_256_GCM_SHA384,X25519,43458.650,187.900,376.767,231.432
674,TLS_AES_256_GCM_SHA384,X25519,43377.839,194.951,399.622,244.058
675,TLS_AES_256_GCM_SHA384,X25519,44202.749,218.840,416.509,287.083
676,TLS_AES_256_GCM_SHA384,X25519,45123.315,247.900,471.199,299.492
677,TLS_AES_256_GCM_SHA384,X25519,43651.158,192.768,332.916,280.626
678,TLS_AES_256_GCM_SHA384,X25519,43880.955,245.472,479.138,279.070
679,TLS_AES_256_GCM_SHA384,X25519,43345.657,234.850,388.205,219.313
