conn,suite,group,handshake_us,server_keygen_us,server_derive_us,server_sign_us
297,TLS_AES_256_GCM_SHA384,RSA-3072,393044.241,305382.964,3430.230,2457.507
298,TLS_AES_256_GCM_SHA384,RSA-3072,444692.304,357425.532,3409.719,2455.086
299,TLS_AES_256_GCM_SHA384,RSA-3072,317600.410,230488.882,3404.283,2499.212
300,TLS_AES_256_GCM_SHA384,RSA-3072,424059.295,336703.939,3599.375,2684.852
301,TLS_AES_256_GCM_SHA384,RSA-3072,356075.141,268659.300,3440.032,2457.662
302,TLS_AES_256_GCM_SHA384,RSA-3072,136407.214,49214.093,3567.559,2618.119
303,TLS_AES_256_GCM_SHA384,RSA-3072,287213.577,199658.484,3595.792,2473.387
304,TLS_AES_256_GCM_SHA384,RSA-3072,274987.044,187211.725,3538.233,2579.312
305,TLS_AES_256_GCM_SHA384,RSA-3072,254102.815,166750.318,3487.781,2561.430
306,TLS_AES_256_GCM_SHA384,RSA-3072,454252.013,366415.247,3477.389,2579.854
307,TLS_AES_256_GCM_SHA384,RSA-3072,293037.386,205594.895,3423.874,2466.120
308,TLS_AES_256_GCM_SHA384,RSA-3072,134220.574,46884.557,3816.466,2645.133
309,TLS_AES_256_GCM_SHA384,RSA-3072,466066.852,379048.705,3412.642,2548.017
310,TLS_AES_256_GCM_SHA384,RSA-3072,235939.761,148640.915,3465.597,2563.073
311,TLS_AES_256_GCM_SHA384,RSA-3072,231248.111,144206.428,3505.821,2460.491
312,TLS_AES_256_GCM_SHA384,RSA-3072,234480.248,146834.640,3427.180,2458.575
313,TLS_AES_256_GCM_SHA384,RSA-3072,556060.024,468912.372,3400.217,2459.050
314,TLS_AES_256_GCM_SHA384,RSA-3072,320004.265,232519.636,3424.333,2467.806
315,TLS_AES_256_GCM_SHA384,RSA-3072,395148.739,307635.142,3422.736,2460.227
316,TLS_AES_256_GCM_SHA384,RSA-3072,309291.575,222009.204,3603.144,2562.402
317,TLS_AES_256_GCM_SHA384,RSA-3072,517139.836,430245.289,3402.587,2454.903
318,TLS_AES_256_GCM_SHA384,RSA-3072,134232.472,46720.089,3547.784,2563.577
319,TLS_AES_256_GCM_SHA384,RSA-3072,212307.523,124985.810,3502.538,2480.004
320,TLS_AES_256_GCM_SHA384,RSA-3072,435818.526,348136.687,3445.717,2539.831
321,TLS_AES_256_GCM_SHA384,RSA-3072,231368.115,144603.816,3414.121,3173.911
322,TLS_AES_256_GCM_SHA384,RSA-3072,299184.266,212218.459,3454.120,2566.063
323,TLS_AES_256_GCM_SHA384,RSA-3072,352064.344,265082.477,3395.219,2563.503
324,TLS_AES_256_GCM_SHA384,RSA-3072,454640.282,367992.972,3457.719,2496.688
325,TLS_AES_256_GCM_SHA384,RSA-3072,326292.527,240468.692,3453.142,2482.661
326,TLS_AES_256_GCM_SHA384,RSA-3072,185241.503,98049.569,3506.381,2568.234
327,TLS_AES_256_GCM_SHA384,RSA-3072,172084.327,84288.785,3565.751,2560.359
328,TLS_AES_256_GCM_SHA384,RSA-3072,789091.769,701368.902,3411.079,2453.572
329,TLS_AES_256_GCM_SHA384,RSA-3072,276238.041,189015.988,3496.941,2471.539
330,TLS_AES_256_GCM_SHA384,RSA-3072,287160.295,199874.504,3408.040,2495.660
331,TLS_AES_256_GCM_SHA384,RSA-3072,275877.882,188554.828,3558.210,2475.264
332,TLS_AES_256_GCM_SHA384,RSA-3072,261158.904,173471.783,3435.740,2450.893
333,TLS_AES_256_GCM_SHA384,RSA-3072,405286.899,317998.553,3488.097,2472.996
334,TLS_AES_256_GCM_SHA384,RSA-3072,258043.988,170791.339,3552.655,2454.688
335,TLS_AES_256_GCM_SHA384,RSA-3072,276811.303,190153.875,3485.160,2453.745
336,TLS_AES_256_GCM_SHA384,RSA-3072,493327.269,406502.331,3424.917,2477.580
337,TLS_AES_256_GCM_SHA384,RSA-3072,285207.659,197919.933,3572.972,2565.907
338,TLS_AES_256_GCM_SHA384,RSA-3072,303980.414,216940.735,3418.274,2462.101
339,TLS_AES_256_GCM_SHA384,RSA-3072,289474.830,202187.802,3561.234,2593.647
340,TLS_AES_256_GCM_SHA384,RSA-3072,276020.797,188459.986,3434.490,2476.128
341,TLS_AES_256_GCM_SHA384,RSA-3072,382168.821,294408.674,3468.894,2476.878
342,TLS_AES_256_GCM_SHA384,RSA-3072,165445.458,77898.931,3482.704,2561.153
343,TLS_AES_256_GCM_SHA384,RSA-3072,248316.360,160650.664,3435.826,2454.968
344,TLS_AES_256_GCM_SHA384,RSA-3072,350598.185,261886.174,3775.525,2584.067
345,TLS_AES_256_GCM_SHA384,RSA-3072,289371.071,201643.301,3428.893,2484.360
346,TLS_AES_256_GCM_SHA384,RSA-3072,188089.845,100926.808,3632.520,2566.901
347,TLS_AES_256_GCM_SHA384,RSA-3072,164602.430,76691.524,3469.275,2563.771
348,TLS_AES_256_GCM_SHA384,RSA-3072,348974.801,262031.808,3423.152,2465.949
349,TLS_AES_256_GCM_SHA384,RSA-3072,438529.973,350677.963,3485.424,2477.412
350,TLS_AES_256_GCM_SHA384,RSA-3072,418843.289,331653.650,3507.135,2563.498
351,TLS_AES_256_GCM_SHA384,RSA-3072,343462.691,255999.542,3427.854,2468.947
352,TLS_AES_256_GCM_SHA384,RSA-3072,237213.248,149760.679,3418.140,2454.480
353,TLS_AES_256_GCM_SHA384,RSA-3072,163167.749,75454.528,3518.412,3330.048
354,TLS_AES_256_GCM_SHA384,RSA-3072,557367.345,469525.076,3559.372,2475.291
355,TLS_AES_256_GCM_SHA384,RSA-3072,292182.011,204613.298,3428.564,2455.288
356,TLS_AES_256_GCM_SHA384,RSA-3072,256275.267,168592.198,3844.181,2812.671
357,TLS_AES_256_GCM_SHA384,RSA-3072,250402.282,162385.402,3532.038,2563.321
358,TLS_AES_256_GCM_SHA384,RSA-3072,252861.717,166048.342,3426.349,2480.972
359,TLS_AES_256_GCM_SHA384,RSA-3072,364192.667,276433.801,3486.957,2561.285
360,TLS_AES_256_GCM_SHA384,RSA-3072,413208.719,326192.304,3438.787,2612.544
361,TLS_AES_256_GCM_SHA384,RSA-3072,180131.367,92820.258,3556.741,2569.655
362,TLS_AES_256_GCM_SHA384,RSA-3072,441214.649,353887.526,3572.363,2498.478
363,TLS_AES_256_GCM_SHA384,RSA-3072,221019.665,135045.127,3411.905,2472.897
364,TLS_AES_256_GCM_SHA384,RSA-3072,164736.997,31539.825,7423.967,3544.735
365,TLS_AES_256_GCM_SHA384,RSA-3072,249945.381,162841.568,3437.363,2458.479
366,TLS_AES_256_GCM_SHA384,RSA-3072,553275.336,466845.998,3436.930,2455.561
367,TLS_AES_256_GCM_SHA384,RSA-3072,337285.694,251049.170,3430.204,2451.812
368,TLS_AES_256_GCM_SHA384,RSA-3072,177479.329,91092.906,3421.858,2452.211
369,TLS_AES_256_GCM_SHA384,RSA-3072,223229.055,136374.937,3604.073,2565.676
370,TLS_AES_256_GCM_SHA384,RSA-3072,189484.188,103012.306,3449.669,2456.388
371,TLS_AES_256_GCM_SHA384,RSA-3072,213664.182,126211.498,3413.048,2457.793
372,TLS_AES_256_GCM_SHA384,RSA-3072,311394.157,223750.286,3580.830,2490.504
373,TLS_AES_256_GCM_SHA384,RSA-3072,327053.492,240072.588,3404.678,2459.076
374,TLS_AES_256_GCM_SHA384,RSA-3072,239285.938,151710.320,3414.448,2454.369
375,TLS_AES_256_GCM_SHA384,RSA-3072,533671.924,445908.251,3431.920,2453.631
376,TLS_AES_256_GCM_SHA384,RSA-3072,559104.793,472760.220,3431.528,2454.184
377,TLS_AES_256_GCM_SHA384,RSA-3072,191093.029,103961.886,3648.440,2601.458
378,TLS_AES_256_GCM_SHA384,RSA-3072,273373.602,186277.094,3512.320,2463.557
379,TLS_AES_256_GCM_SHA384,RSA-3072,507016.480,419750.881,4040.839,2458.358
380,TLS_AES_256_GCM_SHA384,RSA-3072,547299.113,460018.487,3398.090,2459.620
381,TLS_AES_256_GCM_SHA384,RSA-3072,819250.391,731409.207,3467.946,2473.807
382,TLS_AES_256_GCM_SHA384,RSA-3072,318294.528,230697.967,3426.785,2455.828
383,TLS_AES_256_GCM_SHA384,RSA-3072,293464.465,205502.172,3450.008,2502.648
384,TLS_AES_256_GCM_SHA384,RSA-3072,215951.496,128420.890,3629.855,2520.810
385,TLS_AES_256_GCM_SHA384,RSA-3072,260367.514,172989.794,3414.593,3180.915
386,TLS_AES_256_GCM_SHA384,RSA-3072,284261.189,196820.447,3461.064,2473.462
387,TLS_AES_256_GCM_SHA384,RSA-3072,410151.638,322321.888,3459.466,2457.523
388,TLS_AES_256_GCM_SHA384,RSA-3072,369147.994,281249.993,3445.127,2489.150
389,TLS_AES_256_GCM_SHA384,RSA-3072,322325.331,236628.614,3471.593,2454.806
390,TLS_AES_256_GCM_SHA384,RSA-3072,149649.059,62026.534,3569.325,2563.464
391,TLS_AES_256_GCM_SHA384,RSA-3072,486433.608,398782.326,3479.835,2562.265
392,TLS_AES_256_GCM_SHA384,RSA-3072,180144.703,92385.043,3500.132,2562.527
393,TLS_AES_256_GCM_SHA384,RSA-3072,254202.522,166742.029,3406.058,2453.991
394,TLS_AES_256_GCM_SHA384,RSA-3072,570076.118,482447.682,3729.389,2468.441
395,TLS_AES_256_GCM_SHA384,RSA-3072,188575.455,101245.885,3440.683,2483.247
396,TLS_AES_256_GCM_SHA384,RSA-3072,562208.028,474673.647,3426.024,2457.044
397,TLS_AES_256_GCM_SHA384,RSA-3072,429281.654,341874.943,3477.774,2458.459
398,TLS_AES_256_GCM_SHA384,RSA-3072,303352.408,215892.770,3417.351,2457.840
399,TLS_AES_256_GCM_SHA384,RSA-3072,388510.853,300814.412,3512.461,2457.140
400,TLS_AES_256_GCM_SHA384,RSA-3072,274292.711,186527.578,3419.390,2488.158
401,TLS_AES_256_GCM_SHA384,RSA-3072,259339.107,171570.067,3432.155,2455.884
402,TLS_AES_256_GCM_SHA384,RSA-3072,225469.546,137875.209,3586.197,2522.168
403,TLS_AES_256_GCM_SHA384,RSA-3072,426117.365,339121.964,3507.054,2487.693
404,TLS_AES_256_GCM_SHA384,RSA-3072,694109.018,606501.515,3484.999,2473.829
405,TLS_AES_256_GCM_SHA384,RSA-3072,231331.038,143715.631,3498.354,2456.008
406,TLS_AES_256_GCM_SHA384,RSA-3072,261244.221,174061.129,3435.315,2456.875
407,TLS_AES_256_GCM_SHA384,RSA-3072,356505.520,269426.743,3600.451,2541.363
408,TLS_AES_256_GCM_SHA384,RSA-3072,454305.742,367235.561,3509.358,2477.305
409,TLS_AES_256_GCM_SHA384,RSA-3072,306024.721,219159.698,3598.226,2528.510
410,TLS_AES_256_GCM_SHA384,RSA-3072,262421.968,173975.432,4536.437,2709.216
411,TLS_AES_256_GCM_SHA384,RSA-3072,315344.290,228012.428,3501.906,2455.985
412,TLS_AES_256_GCM_SHA384,RSA-3072,169210.223,81837.471,3611.391,2567.610
413,TLS_AES_256_GCM_SHA384,RSA-3072,190043.374,102447.275,3478.697,2559.833
414,TLS_AES_256_GCM_SHA384,RSA-3072,188449.826,100541.616,3520.513,2563.518
415,TLS_AES_256_GCM_SHA384,RSA-3072,404144.528,316274.152,3491.683,2454.115
416,TLS_AES_256_GCM_SHA384,RSA-3072,151340.413,63922.180,3557.090,2565.313
417,TLS_AES_256_GCM_SHA384,RSA-3072,364068.310,276582.481,3441.531,3204.975
418,TLS_AES_256_GCM_SHA384,RSA-3072,165639.564,78367.147,3571.711,2568.834
419,TLS_AES_256_GCM_SHA384,RSA-3072,867980.763,780375.822,3459.490,2454.498
420,TLS_AES_256_GCM_SHA384,RSA-3072,480501.881,392783.630,3417.866,2455.615
421,TLS_AES_256_GCM_SHA384,RSA-3072,247316.737,159402.300,3544.968,2479.433
422,TLS_AES_256_GCM_SHA384,RSA-3072,378363.901,291211.136,3529.038,2463.582
423,TLS_AES_256_GCM_SHA384,RSA-3072,319941.501,232611.818,3506.048,2455.421
424,TLS_AES_256_GCM_SHA384,RSA-3072,469100.032,381230.682,3487.898,2458.020
425,TLS_AES_256_GCM_SHA384,RSA-3072,159620.220,71743.423,3556.285,2560.837
426,TLS_AES_256_GCM_SHA384,RSA-3072,269845.686,182859.755,3594.974,2584.680
427,TLS_AES_256_GCM_SHA384,RSA-3072,311444.335,223501.605,3437.640,2456.098
428,TLS_AES_256_GCM_SHA384,RSA-3072,384355.261,294475.440,3396.993,2459.145
429,TLS_AES_256_GCM_SHA384,RSA-3072,160039.597,73753.993,3562.640,2560.878
430,TLS_AES_256_GCM_SHA384,RSA-3072,612362.306,524950.871,3568.201,2565.157
431,TLS_AES_256_GCM_SHA384,RSA-3072,279740.096,192099.548,3407.347,2454.780
432,TLS_AES_256_GCM_SHA384,RSA-3072,730933.505,643889.528,3484.088,2460.647
433,TLS_AES_256_GCM_SHA384,RSA-3072,590080.184,502343.065,3450.980,2487.382
434,TLS_AES_256_GCM_SHA384,RSA-3072,232608.351,145143.847,3426.834,2454.100
435,TLS_AES_256_GCM_SHA384,RSA-3072,222311.578,134958.569,3398.368,2457.802
436,TLS_AES_256_GCM_SHA384,RSA-3072,142342.781,54699.586,3609.211,2592.630
437,TLS_AES_256_GCM_SHA384,RSA-3072,435121.079,347794.198,3409.398,2454.774
438,TLS_AES_256_GCM_SHA384,RSA-3072,393045.056,305989.326,3433.528,2481.354
439,TLS_AES_256_GCM_SHA384,RSA-3072,222647.238,135825.239,3548.770,2463.603
440,TLS_AES_256_GCM_SHA384,RSA-3072,341242.660,254365.931,3427.136,2457.983
441,TLS_AES_256_GCM_SHA384,RSA-3072,377694.713,291991.767,3449.211,2461.811
442,TLS_AES_256_GCM_SHA384,RSA-3072,448598.505,363183.810,3435.559,2456.457
443,TLS_AES_256_GCM_SHA384,RSA-3072,241336.150,155122.814,3433.045,2455.016
444,TLS_AES_256_GCM_SHA384,RSA-3072,673605.071,586272.404,3397.367,2453.786
445,TLS_AES_256_GCM_SHA384,RSA-3072,584128.345,496809.797,3461.678,2471.872
446,TLS_AES_256_GCM_SHA384,RSA-3072,781228.898,693577.426,3512.388,2523.053
447,TLS_AES_256_GCM_SHA384,RSA-3072,192328.662,105201.620,3512.890,2564.185
448,TLS_AES_256_GCM_SHA384,RSA-3072,281319.283,194423.070,3447.788,2483.073
449,TLS_AES_256_GCM_SHA384,RSA-3072,262955.465,175955.622,3486.725,3169.007
450,TLS_AES_256_GCM_SHA384,RSA-3072,718626.679,630739.462,3525.425,2533.077
451,TLS_AES_256_GCM_SHA384,RSA-3072,186391.636,99228.404,3515.989,2565.055
452,TLS_AES_256_GCM_SHA384,RSA-3072,256254.958,168383.606,3478.228,2521.909
453,TLS_AES_256_GCM_SHA384,RSA-3072,275333.181,188161.132,3400.076,2455.200
454,TLS_AES_256_GCM_SHA384,RSA-3072,185472.630,97300.018,3616.234,2576.140
455,TLS_AES_256_GCM_SHA384,RSA-3072,306118.180,218505.480,3606.361,2563.739
456,TLS_AES_256_GCM_SHA384,RSA-3072,315198.508,228474.129,3394.575,2453.744
457,TLS_AES_256_GCM_SHA384,RSA-3072,199349.195,112353.843,3411.159,2564.709
458,TLS_AES_256_GCM_SHA384,RSA-3072,185370.061,97709.035,3493.875,2560.359
459,TLS_AES_256_GCM_SHA384,RSA-3072,221018.394,133957.385,3401.791,2454.370
460,TLS_AES_256_GCM_SHA384,RSA-3072,378068.119,292385.724,3445.821,2470.957
461,TLS_AES_256_GCM_SHA384,RSA-3072,304658.786,218798.539,3425.335,2460.539
462,TLS_AES_256_GCM_SHA384,RSA-3072,281296.792,193789.953,3448.518,2460.424
463,TLS_AES_256_GCM_SHA384,RSA-3072,269685.992,182605.064,3505.037,2565.404
464,TLS_AES_256_GCM_SHA384,RSA-3072,161411.867,73706.940,3523.631,2563.003
465,TLS_AES_256_GCM_SHA384,RSA-3072,229044.317,141407.667,3428.492,2490.380
466,TLS_AES_256_GCM_SHA384,RSA-3072,391214.632,303448.581,3572.212,2562.359
467,TLS_AES_256_GCM_SHA384,RSA-3072,217105.772,129750.337,3696.796,2563.337
468,TLS_AES_256_GCM_SHA384,RSA-3072,564220.163,477292.673,3552.112,2562.662
469,TLS_AES_256_GCM_SHA384,RSA-3072,264268.883,176553.059,3547.323,2594.853
470,TLS_AES_256_GCM_SHA384,RSA-3072,533062.256,445747.831,3458.936,2455.411
471,TLS_AES_256_GCM_SHA384,RSA-3072,165376.207,33340.590,7198.056,3476.064
472,TLS_AES_256_GCM_SHA384,RSA-3072,174065.920,86936.260,3588.341,3266.176
473,TLS_AES_256_GCM_SHA384,RSA-3072,516318.241,429201.788,3425.699,2456.933
474,TLS_AES_256_GCM_SHA384,RSA-3072,252397.109,164780.602,3409.719,2458.960
475,TLS_AES_256_GCM_SHA384,RSA-3072,301197.627,213755.771,3418.861,2512.753
476,TLS_AES_256_GCM_SHA384,RSA-3072,317330.746,229570.793,3440.208,2466.172
477,TLS_AES_256_GCM_SHA384,RSA-3072,570327.924,482531.148,3507.491,2566.135
478,TLS_AES_256_GCM_SHA384,RSA-3072,199305.611,112154.308,3494.578,2453.041
479,TLS_AES_256_GCM_SHA384,RSA-3072,349761.387,263819.917,3436.045,2456.609
480,TLS_AES_256_GCM_SHA384,RSA-3072,263543.625,176543.601,3424.911,2454.083
481,TLS_AES_256_GCM_SHA384,RSA-3072,301716.529,215162.160,3465.792,3179.255
482,TLS_AES_256_GCM_SHA384,RSA-3072,308342.926,220789.983,3457.539,2462.524
483,TLS_AES_256_GCM_SHA384,RSA-3072,368056.933,280808.517,3483.960,2504.850
484,TLS_AES_256_GCM_SHA384,RSA-3072,204062.134,116914.621,3552.258,2462.792
485,TLS_AES_256_GCM_SHA384,RSA-3072,234550.205,147078.307,3522.688,2465.408
486,TLS_AES_256_GCM_SHA384,RSA-3072,763333.774,675263.761,3571.094,2561.506
487,TLS_AES_256_GCM_SHA384,RSA-3072,179171.861,92062.466,3590.403,2565.529
488,TLS_AES_256_GCM_SHA384,RSA-3072,217327.304,129523.231,3516.676,2559.858
489,TLS_AES_256_GCM_SHA384,RSA-3072,275195.150,187588.855,3452.910,2489.161
490,TLS_AES_256_GCM_SHA384,RSA-3072,334323.080,247352.444,3452.552,2463.836
491,TLS_AES_256_GCM_SHA384,RSA-3072,417862.357,330681.145,3434.966,2521.207
492,TLS_AES_256_GCM_SHA384,RSA-3072,519041.433,431976.463,3458.649,2456.662
493,TLS_AES_256_GCM_SHA384,RSA-3072,274554.984,187458.477,3672.096,2678.117
494,TLS_AES_256_GCM_SHA384,RSA-3072,252980.677,160951.054,7994.723,5006.230
495,TLS_AES_256_GCM_SHA384,RSA-3072,231180.788,143419.933,3450.929,2457.085
496,TLS_AES_256_GCM_SHA384,RSA-3072,254129.980,166914.919,3395.179,2454.645
497,TLS_AES_256_GCM_SHA384,RSA-3072,300133.727,213271.495,3411.336,2456.697
498,TLS_AES_256_GCM_SHA384,RSA-3072,152667.458,66045.854,3555.637,2570.099
499,TLS_AES_256_GCM_SHA384,RSA-3072,517328.289,429322.945,3785.052,2601.646
500,TLS_AES_256_GCM_SHA384,RSA-3072,204066.129,117151.813,3484.113,2598.310
501,TLS_AES_256_GCM_SHA384,RSA-3072,281177.885,194343.154,3419.038,2498.275
502,TLS_AES_256_GCM_SHA384,RSA-3072,363970.777,276298.764,3481.251,2457.849
503,TLS_AES_256_GCM_SHA384,RSA-3072,263614.794,175974.833,3598.102,2489.618
504,TLS_AES_256_GCM_SHA384,RSA-3072,224893.002,137657.872,3411.048,2459.780
505,TLS_AES_256_GCM_SHA384,RSA-3072,202895.254,115402.386,3472.040,2514.702
506,TLS_AES_256_GCM_SHA384,RSA-3072,431449.679,344414.906,3481.259,2499.717
507,TLS_AES_256_GCM_SHA384,RSA-3072,696065.434,608354.014,3502.645,2452.495
508,TLS_AES_256_GCM_SHA384,RSA-3072,208319.191,120895.128,3449.192,2559.851
509,TLS_AES_256_GCM_SHA384,RSA-3072,318126.225,230635.997,3404.875,2486.509
510,TLS_AES_256_GCM_SHA384,RSA-3072,686334.460,599025.895,3455.501,2452.303
511,TLS_AES_256_GCM_SHA384,RSA-3072,205393.070,118754.804,3500.971,2458.232
512,TLS_AES_256_GCM_SHA384,RSA-3072,153155.188,65994.063,3579.541,2562.015
513,TLS_AES_256_GCM_SHA384,RSA-3072,367610.976,280685.224,3434.011,3165.433
514,TLS_AES_256_GCM_SHA384,RSA-3072,194601.839,107512.239,3619.392,2574.555
515,TLS_AES_256_GCM_SHA384,RSA-3072,572858.622,485514.343,3606.780,2567.337
516,TLS_AES_256_GCM_SHA384,RSA-3072,203230.058,116068.135,3511.499,2565.409
517,TLS_AES_256_GCM_SHA384,RSA-3072,183324.887,96254.924,3427.862,2502.992
518,TLS_AES_256_GCM_SHA384,RSA-3072,234996.520,147409.819,3457.391,2478.636
519,TLS_AES_256_GCM_SHA384,RSA-3072,173110.939,85469.759,3562.764,2563.010
520,TLS_AES_256_GCM_SHA384,RSA-3072,142868.944,54887.356,3899.667,2682.422
521,TLS_AES_256_GCM_SHA384,RSA-3072,233404.286,145745.494,3447.782,2514.474
522,TLS_AES_256_GCM_SHA384,RSA-3072,316172.182,228633.625,3444.828,2474.262
523,TLS_AES_256_GCM_SHA384,RSA-3072,353073.257,265898.113,3530.887,2566.111
524,TLS_AES_256_GCM_SHA384,RSA-3072,311339.795,224502.985,3459.584,2483.429
525,TLS_AES_256_GCM_SHA384,RSA-3072,162332.158,74505.168,3529.166,2580.815
526,TLS_AES_256_GCM_SHA384,RSA-3072,165193.846,77561.797,3497.353,2574.336
527,TLS_AES_256_GCM_SHA384,RSA-3072,444010.446,356914.796,3522.179,2484.724
528,TLS_AES_256_GCM_SHA384,RSA-3072,179542.892,91933.706,3500.537,2561.160
529,TLS_AES_256_GCM_SHA384,RSA-3072,319243.571,232163.086,3456.871,2489.159
530,TLS_AES_256_GCM_SHA384,RSA-3072,241379.589,153766.680,3544.449,2583.573
531,TLS_AES_256_GCM_SHA384,RSA-3072,448324.279,360657.625,3457.940,2473.512
532,TLS_AES_256_GCM_SHA384,RSA-3072,326265.483,238632.437,3425.066,2455.134
533,TLS_AES_256_GCM_SHA384,RSA-3072,192199.967,105485.591,3485.051,2566.226
534,TLS_AES_256_GCM_SHA384,RSA-3072,330594.800,242873.091,3419.808,2458.245
535,TLS_AES_256_GCM_SHA384,RSA-3072,235110.283,147762.014,3497.689,2474.064
536,TLS_AES_256_GCM_SHA384,RSA-3072,195294.921,108401.506,3474.390,2568.147
537,TLS_AES_256_GCM_SHA384,RSA-3072,482224.511,395153.612,3537.257,2561.902
538,TLS_AES_256_GCM_SHA384,RSA-3072,598955.425,512165.241,3521.880,2566.023
539,TLS_AES_256_GCM_SHA384,RSA-3072,216416.853,129642.214,3408.465,2495.120
540,TLS_AES_256_GCM_SHA384,RSA-3072,352007.140,264386.756,3436.558,2459.203
541,TLS_AES_256_GCM_SHA384,RSA-3072,152229.312,64362.560,3651.187,2563.295
542,TLS_AES_256_GCM_SHA384,RSA-3072,447177.231,361091.603,3424.656,2459.678
543,TLS_AES_256_GCM_SHA384,RSA-3072,277425.118,190005.595,3422.267,2457.107
544,TLS_AES_256_GCM_SHA384,RSA-3072,208162.904,121098.209,3521.956,2502.950
545,TLS_AES_256_GCM_SHA384,RSA-3072,186118.608,98854.259,3459.562,3312.875
546,TLS_AES_256_GCM_SHA384,RSA-3072,446434.410,358832.157,3465.406,2457.518
547,TLS_AES_256_GCM_SHA384,RSA-3072,375042.043,287682.881,3461.492,2457.443
548,TLS_AES_256_GCM_SHA384,RSA-3072,215985.461,129458.283,3402.525,2454.697
549,TLS_AES_256_GCM_SHA384,RSA-3072,461511.976,374170.110,3439.218,2459.415
550,TLS_AES_256_GCM_SHA384,RSA-3072,450944.742,364154.549,3517.048,2468.363
551,TLS_AES_256_GCM_SHA384,RSA-3072,211498.833,123681.968,3444.313,2469.465
552,TLS_AES_256_GCM_SHA384,RSA-3072,311262.636,223885.220,3406.009,2454.822
553,TLS_AES_256_GCM_SHA384,RSA-3072,462057.428,374912.762,3456.566,2461.390
554,TLS_AES_256_GCM_SHA384,RSA-3072,425304.255,337346.887,4057.483,2528.200
555,TLS_AES_256_GCM_SHA384,RSA-3072,361947.487,275135.191,3433.607,2458.533
556,TLS_AES_256_GCM_SHA384,RSA-3072,486412.822,399214.684,3422.541,2454.370
557,TLS_AES_256_GCM_SHA384,RSA-3072,150333.654,63066.070,3546.212,2562.520
558,TLS_AES_256_GCM_SHA384,RSA-3072,401127.372,313742.563,3418.382,2454.838
559,TLS_AES_256_GCM_SHA384,RSA-3072,235276.037,147668.167,3463.454,2454.806
560,TLS_AES_256_GCM_SHA384,RSA-3072,202300.061,114839.146,3519.122,2482.324
561,TLS_AES_256_GCM_SHA384,RSA-3072,303286.494,215523.013,3652.257,2565.694
562,TLS_AES_256_GCM_SHA384,RSA-3072,446212.954,356023.820,3437.500,2457.130
563,TLS_AES_256_GCM_SHA384,RSA-3072,463260.688,376119.531,3411.591,2458.331
564,TLS_AES_256_GCM_SHA384,RSA-3072,236242.332,149234.695,3514.878,2457.229
565,TLS_AES_256_GCM_SHA384,RSA-3072,304044.429,217709.364,3462.919,2470.650
566,TLS_AES_256_GCM_SHA384,RSA-3072,224557.991,137001.471,3750.465,2699.662
567,TLS_AES_256_GCM_SHA384,RSA-3072,273074.149,185501.205,3452.303,2495.556
568,TLS_AES_256_GCM_SHA384,RSA-3072,331011.321,244455.055,3435.744,2457.116
569,TLS_AES_256_GCM_SHA384,RSA-3072,209234.313,122029.141,3422.490,2458.753
570,TLS_AES_256_GCM_SHA384,RSA-3072,211132.711,123906.487,3393.311,2452.367
571,TLS_AES_256_GCM_SHA384,RSA-3072,451172.914,363625.759,3709.866,2588.626
572,TLS_AES_256_GCM_SHA384,RSA-3072,261261.783,173618.678,3423.973,2471.446
573,TLS_AES_256_GCM_SHA384,RSA-3072,393106.149,305890.666,3511.530,2460.397
574,TLS_AES_256_GCM_SHA384,RSA-3072,213400.685,125716.789,3449.820,2561.285
575,TLS_AES_256_GCM_SHA384,RSA-3072,902195.474,814167.537,3592.683,2575.508
576,TLS_AES_256_GCM_SHA384,RSA-3072,304536.282,217171.930,3406.302,2453.983
577,TLS_AES_256_GCM_SHA384,RSA-3072,373285.286,286112.969,3455.907,3214.615
578,TLS_AES_256_GCM_SHA384,RSA-3072,788223.064,700585.584,3419.621,2455.032
579,TLS_AES_256_GCM_SHA384,RSA-3072,222277.239,136170.686,3430.240,2452.753
580,TLS_AES_256_GCM_SHA384,RSA-3072,285071.714,198636.698,3460.204,2461.485
581,TLS_AES_256_GCM_SHA384,RSA-3072,423108.904,335759.955,3488.456,2497.608
582,TLS_AES_256_GCM_SHA384,RSA-3072,444273.016,356850.419,3432.995,2454.988
583,TLS_AES_256_GCM_SHA384,RSA-3072,456281.197,369027.113,3433.542,2456.205
584,TLS_AES_256_GCM_SHA384,RSA-3072,272355.943,184726.506,3442.511,2469.581
585,TLS_AES_256_GCM_SHA384,RSA-3072,239250.955,152037.450,3551.240,2486.927
586,TLS_AES_256_GCM_SHA384,RSA-3072,280301.000,193293.046,3412.374,2494.468
587,TLS_AES_256_GCM_SHA384,RSA-3072,286289.983,198536.826,3444.225,2481.475
588,TLS_AES_256_GCM_SHA384,RSA-3072,329468.071,241917.819,3468.383,2458.544
589,TLS_AES_256_GCM_SHA384,RSA-3072,204050.195,116583.653,3459.213,2568.118
590,TLS_AES_256_GCM_SHA384,RSA-3072,571246.623,483871.047,3578.116,2562.054
591,TLS_AES_256_GCM_SHA384,RSA-3072,201361.993,114041.540,3444.750,2461.235
592,TLS_AES_256_GCM_SHA384,RSA-3072,262123.696,174463.321,3555.664,2561.389
593,TLS_AES_256_GCM_SHA384,RSA-3072,147057.896,59850.041,3535.695,2591.081
